question_id,question,opa,opb,opc,opd,ans
5760,Yellowish exudates at multiple sites seen in colonoscopy indicates:(2003),Crohn's disease,Hirshprung disease,Tuberculosis,Lymphoma,0
6783,The most common infectious agent associated with chronic pyelonephritis is ?,Proteus vulgaris,Klebsiel la pneumonia,Staphylococcus aureus,Escherichia coli,3
5890,Multiple sinuses from infection of great toe is mainly caused by: September 2007,Tuberculosis,Actinomycetes,Trichosporum,Histoplasmosis,1
630,Boys are more likely to be affected by which genetic disorders ?,AD,AR,X linked dominant,X linked recessive,3
2218,Linzenmeyer is used to measure:,Bleeding time,Clotting time,Prothrombin time,ESR,3
4349,Breast CA with best prognosis,Mucinous,Medullary,Invasive ductal,Lobular Ca,0
728,Which of the following is not a seronegative spondyloahropathy -,Psoriatic ahritis,Ankylosing spondylitis,RA,Reiters ahritis,2
6469,A diabetic patient is undergoing dialysis. Aspiration done around the knee joint would show-,A beta 2 microglobulin,AA,AL,Lactoferrin,0
8712,Starry sky appearance is seen in -,Burkitts lymphoma,CLL,Diffuse large B cell lymphoma,ALCL,0
8553,Which of the following would be the best morphological feature to distinguish ulcerative colitis from Crohn's disease?,Diffuse distributions of pseudopolyps,Mucosal edema,Crypt abscesses,Lymphoid aggregates in the mucosa,0
8131,"50 year old male presents with chronic right heart failure. The succumbs to his illness. On autopsy, liver shows following changes:",Nutmeg liver,Normal liver,Hemosiderosis liver,Liver failure,0
976,Supratemporal lental subluxation is seen in,Weil's marchasani syndrome,Marfans,Hunters,Homocystinuria,1
8545,Mutation of which of the following gene is most impoant in paroxysmal nocturnal hemaglobinuria-,Decay accelerating factor (DAF),Membrane inhibitor of reactive lysis (MIRL),Glycosyl phosphatidyl inositol (GPI),CD8 binding protein,2
3235,SYT-SSX1 gene is associated with -,Liposarcoma,Rhabdomyosarcoma,Synovial sarcoma,Ewings sarcoma,2
5602,Chronic Active Hepatitis is most reliably distinguished from chronic Persistant hepatitis by the presence -,Extrahepatic manifestation,Significant titre of antismooth muscle antibody,Characteristic liver histology,Hepatitis B surface antigen,2
1165,NESTROFT test is used in the screening of,Thalassemia,AIHA,Aplastic anemia,G6PD deficiency,0
5029,"""Smudge cells"" in the peripheral smear are characteristic of",Chronic myelogenous leukemia,Chronic lymphocytic leukemia,Acute myelogenous leukemia,Acute lymphoblastic leukemia,1
8316,"Duodenal ulcer is most commonly caused by: March 2013 (c, d, e)",GERD,NSAID therapy,Stress ulcer,H. pylori,3
8911,"A glomerulus-like structure composed of central blood vessel enveloped by germ cells within a space lined by germ cells, is seen in -",Sertoli-Leydig cell tumor,Granulosa cell tumor,Endodermal sinus tumor,Sex cord tumor with annular tubules,2
2096,Phagocytosis is not done by -,NK cells,Histiocytes,WBC,Macrophages,0
5237,Giant cell tumor is seen at ?,Epiphysis,Metaphysis,Diaphysis,Growth plate,0
1870,The nucleus involved in Alzheimer's disease is:,Basal nucleus of Meyernet,Raphe nucleus,Superior salivary nucleus,Basal lobe of cerebellum,0
7077,The impoant coreceptors for HIV to bind with CD4 receptors are:,CCR4 and CXCR3,CCR5 and CXCR4,CCR4 and CXCR5,CCR4 and CXCR2,1
5775,Which is the most common testicular tumor in patients older than 60 years?,Seminoma,Leydig cell tumor,Teratoma,Lymphoma,3
3661,"A patient with microcytic hypochromic anemia, Hb-9%, serum iron is 20 p./d1, ferritin level 800 mg/ml, transferrin percentage saturation is 64. What is possible diagnosis aEUR'",Atransferrinemia,Iron deficiency anemia,DMT 1 mutation,Hemochromatosis,0
991,Salivary secretion becomes zero at:,>30 Gray,>60 Gray,>40 Gray,>50 Gray,1
8438,A 25 year old women presents with recurrent abdominal pain and anaemia. Peripheral blood smear shows basophilic stippling of the RBCs. What is the most likely diagnosis?,Coeliac disease,Hookworm disease,Sickle cell disease,Lead poisoning,3
8621,Which colonic polyps have the least malignant potential:,Turcot's syndrome,Gardner's syndrome,Juvenile polyp,Familial adenomatous polyposis,2
636,Which organ is involved in Goodpasture syndrome?,Liver,Adrenals,Kidney,Brain,2
470,"For myositis ossificans, main cause is?",Infection,Hereditary,Benign pathology,Trauma,3
1603,Iron metabolism and regulation are important for RBC precursor cell. Which of the following helps in regulation of iron metabolism but is not specific for iron?,Hepcidin,DMT-1,Ferroportin,Ferritin,1
8616,"A male patient 59 year old complains of multiple swellings in the neck, fever, and weight loss. He gives a history of hypertension treatment. General examination reveals painless lymph nodal enlargement in the neck and on blood investigation, anaemia is revealed. Lymph node biopsy shows typical owl eye-shaped appearance cells.
What can be the most probable diagnosis for this patient?",Multiple myeloma,Hodgkin’s lymphoma,Non-hodgkin’s lymphoma,Burkitt’s lymphoma,1
6390,"A 30year old patient with radiographic appearance of endosteal bone formation, sclerosed bone is likely to be suffered from:",Garre's Osteomyelitis.,Chronic focal sclerosing Osteomyelitis.,Acute Osteomyelitis.,Chronic Osteomyelitis.,1
4313,Which one of the following occurs in ischemic cardiac tissue?,Increased ATP,Increased anaerobic glycolysis,Increased pH,Increased release of Calcium,1
3970,HLA marker of bechet's syndrome,HLA-B27,HLA-DR5,HLA-B51,HLA-CW6,2
2353,Poststreptococcal glomerulonephritis presents with,Asymptomatic hematuria,Renal failure,Massive anasarca,Massive renomegaly,1
2546,Dystrophic calcification is seen in -,Milk alkali syndrome,Atheromatous plaque,Hyperparathyroidism,Vitamin A intoxication,1
5973,Which of the following can recognize dead material?,NET,Inflammasome,Necrosis,Toll-like receptor,1
6915,Kaposi sarcoma is related to which virus ?,HPV 16,HHV-8,EBV,CMV,1
3918,"Growth retardation, skeletal deformities and hemosiderosis are characteristic features of which of the following disorders?",β-Thalassemia major,α-Thalassemia trait,β-Thalassemia minor,G6PD deficiency,0
8337,"Which of the following diseases is known as the ""kissing
disease"":",Acquired immunodeficiency syndrome (AIDS),Infectious mononucleosis,Primary syphilis,Recurrent apthous stomatitis,1
1011,"Toll like receptors, recognize bacterial products and stimulates immune response by,",Perforin and granzyme mediated apoptosis,Transcriptions of nuclear factor mediated by NFKP which recruits cytokines,FADD ligand apoptosis,Cyclin,1
4799,Hyperophy is a result of,Increased production of cellular proteins,Growth factor-driven proliferation of mature cells,Reprogramming of stem cells,Decreased protein synthesis and increased protein degradation in cells,0
4977,Mucus plugs consisting epithelial cell aggregations aggregated as Whorls of shed epithelium in the airway mucus plugs seen in bronchial asthma is known as -,Charcot Leyden Crystals,Curshmann spirals,-,-,1
1550,Verocay bodies are seen in:,Meningioma,Hemangioma,Glioma,Schwannoma,3
1019,Sideroblastic anemia is seen in chronic poisoning of,Lead,Arsenic,Copper,Mercury,0
4333,Dens in dente is most commonly seen in:,Premolars,Paramolars,Lateral incisors,Maxillary canine,2
7630,"Onion skin"" fibrosis of bile duct is seen in?",Primary biliary cirrhosis,Primary sclerosing cholangitis,Extrahepatic biliary fibrosis,Congenital hepatic fibrosis,1
5350,Streak gonads are seen in -,Turner syndrome,Klinefelter's syndrome,Patau's syndrome,Down's syndrome,0
7849,Of the following which is most common disorder causing pain about the masticatory apparatus including the TMJ :,Traumatic arthritis,Trigeminal neuralgia,Myofacial pain dysfunction syndrome,Degenerative arthritis,2
8037,Gluten sensitive enteropathy is most strongly associated with,HLA DQ2,HLA DR4,HLA DQ3,Blood group B,0
5406,Epithelioid hemangioendothelioma of nose is -,Carcinoma,Sarcoma,Carcinosarcoma,Hamartoma,1
6776,The translocation seen in follicular lymphoma is,"T(11,14)","T(14,18)","T(9,22)","T(8,14)",1
3477,Opisthotonus is seen in,Tetanus,anthracis,tetany,rabies,0
5968,The most common site of esophageal adenocarcinoma is?,Middle 1/3rd,Upper 1/3rd,Lower 1/3rd,Lower end of esophagus,2
7967,Which is not related to immunity -,MPGN,PSGN,Diabetic nephropathy,IgA nephropathy,2
3527,Electron microscopy change in reversible cell injury is ?,Cell shrinkage,Plasma membrane blebbing,fatty change,Fragmentation,1
1688,Subepithelial deposits are seen in-,Minimal change disease,MPGN,Membranous GN,PSGN,2
7986,"A middle aged adult undergoes orchiectomy. Looking at the gross and the histological findings, which of the following is the likely diagnosis?",Lymphoma,Seminoma,Yolk sac tumor,Teratoma,1
2433,Gluten sensitive enteropathy is most strongly associated with -,HLA-DQ2,HLA-DR4,HLA-DQ3,Blood group 'B',0
1203,Dissecting haematoma is a clinical complication occurring in -,Turner's syndrome,Klinefelter's syndrome,Down's syndrome,Marfan syndrome,3
1760,Which virus causes hepatocellular carcinoma -,Arbo,Herpes,Hepatitis-A,Hepatitis-B,3
7353,Which of the following helps in generating oxygen burst in the neutrophils?,Superoxide dismutase,Catalase,Glutathione peroxidase,NADPH oxidase,3
5815,"Which of the following subtype of AML is characterized by gum hyperplasia, bleeding and visceral infiltration?",Monocytic,Promyelocytic,Megakaryocytic,Erythrocytic,0
6718,The most important cytokine for the synthesis and deposition of connective tissue proteins is,PDGF,FGF-2,TGF-β,MMP,2
5037,Bleeding manifestation of Hemophilia is,Hemoptysis,Hemarthrosis,Hematomas,Hematuria,1
4833,Touton giant cells are seen in?,Hodgkin's Lymphoma,Juvenile Xanthogranuloma,Rheumatic fever,Non Hodgkins Lymphoma,1
498,Which of the following is not seen in a patient with bronchial asthma?,Charcot-Leyden crystals in the sputum,Hyperplasia of submucosal glands,Smooth muscle atrophy,Viscid mucous plug,2
8127,Dystrophic gene mutation leads to,Myasthenia gravis,Duchenne Muscular Dystrophy,Motor neuron disease,Poliomyelitis,1
8727,IgE receptors are present on -,Mast cells,NK cells,B cells,Histiocytes,0
6333,Which of the following is a non granulomatous aeritis?,Takayasu aeritis,PAN,Wegener's granulomatosis,Chrug strauss disease,1
1155,Oral hairy leukoplakia is seen in which of the following conditions?,AIDS,Hepatitis B,Smoker's keratitis,Candidiasis,0
5144,In follicular carcinoma chromosomal translocation is?,PAX8 -PPARrl,RET - PTC,ALK -NMP1,JAK - TEL,0
7875,Beta-naphthyl amine dyes predisposes to:September 2005,Urinary bladder Carcinoma,Renal carcinoma,Hepatic carcinoma,Lung carcinoma,0
7625,"The cyst Located at the junction of median nasal process, lateral nasal process and maxillary process is:",Globulomaxillary cyst,Median palatine cyst,Nasopalatine cyst,Nasoalveolar cyst,3
5363,Risk factor for endometrial carcinoma is,Smoking,Obesity,Infeility,Tamoxifen,1
8150,In cystic fibrosis the most common organism which causes early infection is,Pseudomonas,Staphylococcus,Klebsiella,Streptococcus,1
1220,HLA-B27 is associated with -,Ankylosing spondylitis,Rheumatoid arthritis,Chronic active hepatitis,Diabetes,0
16,Striae of Retzius are prominent in which of the following zones of enamel caries:,Translucent zone.,Dark zone.,Body of the lesion.,Surface zone.,2
4520,Laminin is present in -,Basement membrane,Lens,Liver,Lungs,0
7043,The genetic defect in Dubin-Johnson Syndrome is,Mutation in gene for multiple drug resistance protein 2,Mutation in gene UDP- glucuronyl transferase,Mutation of chromosome 23,Flash mutations,0
2776,Intranuclear inclusions of oligodendrocytes are seen in -,Creutzfelt Jakob disease,Polio,Japanese encephalitis,Progressive multiple encephalopathy,3
4635,Which of the following antigens are associated with cicatricial pemphigoid?,BPAG2 and epiligrin,HLA DR5 and HLA B8,HLA DR52 and HLA DR3,HLA DQB2,0
7289,"A 32 yr old man present to ER with history of high-grade fever, dyspnea and fatigue. On physical examination reveals a new holosystolic murmur that is best heard over cardiac apex. Skin examination shows following skin lesion. What is most likely diagnosis?",Rheumatic hea disease,Infective endocarditis,Libman sack endocarditis,Kaposi sarcoma,1
6620,Which of the following is not a benign neoplasm?,Chondroma,Leiomyoma,Papilloma,Seminoma,3
3701,Normal leucocyte count is ?,8000 -15000,4000 - 11000,5000 - 8000,7000 -14000,1
1413,Immunoglobulins are formed by?,Plasma cells,T-cells,B-cells,Macrophages,0
1835,NPHS 1 gene codes for,Podocin,Nephrin,α - actinin 4,α - actinin 3,1
3398,"After radiotherapy, extraction should be avoided for at least:",1month.,2months.,6months.,12months,1
8841,Which tumour is not seen in the anterior mediastinum -,Teratoma,Thymic tumours,Thyroid tumours,Neurofibroma,3
706,Reid index is useful in -,Glomerulonephritis,Chronic bronchitis,Cirrhosis,MI,1
8346,The Common site of hematopoiesis in the fetus is,Liver,Spleen,Bone marrow,Gut,0
5337,Sarcoma botryoids is a type of,Rhabdomyoma,Rhabdomyosarcoma,Lymphangioma,Leiomyoma,1
3494,Which of the following is the most common site for syphilitic aneurysm,Descending aorta,Ascending aorta,Internal carotid artery,External carotid artery,1
258,A female married to a normal male but her father had vitamin D resistant rickets. So what are the chances that her childrens will be colour blind:March 2013,0%,50%,75%,100%,1
4194,Commonest site of carcinoma of tongue,Posterior one third,Ventral surface,Tip of tongue,Lateral margin,3
3779,"60 year old diabetic female presented with burning sensation to spicy food. Intraoral examination revealed multiple periodontal abscess and keratotic area in a lace pattern with occasional erosive areas inside the lace pattern.
Histological feature will be",Elongated rete ridges,Flattened rete ridges,Saw tooth rete ridges,Bulbous rete ridges,2
4368,What does cardiac polyp means -,Acute infarct,Cardiac aneurysm,Benign tumour,Fibrinous clot,3
6290,Osteogenesis imperfect defect in -,Collagen type I,Elastin,Collagen type IV,basement membrane,0
4644,Carcinoid tumour develops from:,Hematopioetic cells,Kulschitsky cells,Neuroglial cells,Chromaffin cells,1
1834,Osteoblastic metastasis is seen in -,Lung Ca,Prostate Ca,Breast Ca,Hepatocellular Ca,1
925,The following feature is not common in 22q 11.2 deletion syndrome,Mental retardation,Schizophrenia,ADHD,Congenital heart defects,0
7011,"Interleukin secreted by macrophages, stimulating lymphocytes is:",IL-1,INF alpha,TNF alpha,IL-6,0
687,Barr body is not seen in:,Klinefelter syndrome,Turner syndrome,Normal female,XXX syndrome,1
278,"A 4-year-old boy had a history of intellectual disability and seizure is brought to doctor with a month of history of shoness of breath. On physical examination, doctor notices numerous papule on boy face. Echocardiography shows tumor like growth in left ventricle. Which of the following is the most likely diagnosis for this patient hea condition?",Lipoma,Myxoma,Rhabdomyoma,Dilated cardiomyopathy,2
3823,Apoptosis is regulated by which gene?,p53,BRAC,N-myc,RB,0
3702,Midzonal necrosis in liver may occur in-,Enteric fever,Yellow fever,Scarlet fever,Rheumatic fever,1
6680,"A 3-year-old child has attained enough mobility, curiosity, and dexterity to explore places in the home that should not be accessed. The child finds a bottle with a liquid under the kitchen sink, and he drinks it. Within minutes he has chest pain. His mother takes him to the emergency department and brings the bottle. Analysis of the residual contents reveals a pH of 12. Which of the following complications is most likely to occur following this injury?",Pharyngeal diverticulum,Esophageal stenosis,Gastric lymphoma,Duodenal ulceration,1
7399,"A 17-year-old boy fractures his left tibia in a skiing accident. One year later, an X-ray of the leg discloses reactive bone formation in the calf muscle at the site of injury. Which of the following is the most likely diagnosis?",Myositis ossificans,Fibrous dysplasia,Malignant fibrous histiocytoma,Nodular fasciitis,0
1665,Ectopic rest of normal tissue is known as ?,Choristoma,Hamaoma,Pheudotumor,Lymphoma,0
8953,"A 59-year-old man experiences acute chest pain and is rushed to the emergency room. Laboratory studies and ECG demonstrate an acute myocardial infarction; however, coronary artery angiography performed 2 hours later does not show evidence of thrombosis. Intravascular thrombolysis that occurred in this patient was mediated by plasminogen activators that were released by which of the following cells?",Cardiac myocytes,Endothelial cells,Macrophages,Segmented neutrophils,1
6864,"A 70 year old male presented with generalized lymphadenopathy. WBC count was 50,000/mm3 and blood film showed >70% mature looking lymphocytes. Which is the next ideal investigation for clinching the diagnosis?",Lymph node biopsy,Peripheral blood immunophenotyping,Bone marrow aspiration,Peripheral blood cytogenetics,1
2937,The antigen lacking in Rh negative person is ?,C,D,d,E,1
3421,"Homer's syndrome is associated with:March 2010, March 2013",Bronchiectasis,Apical lung carcinoma,Chronic bronchitis,Bronchial asthma,1
4615,The most important function of epithelioid cells in tuberculosis is -,Phagocytosis,Secretory,Antigenic,Healing,1
6000,Michaelis gutmann bodies are found in ?,Malakoplakia,Xanthogranulomatous pyelonephritis,Nail patella syndrome,Xanthelesma,0
8499,Which toll like receptors are involved in action of bacterial endotoxins-,I,II,III,IV,3
3641,Most common site of carcinoid in gut is ?,Esophagus,Appendix,Ileum,Ractum,2
5534,A 4-year-old girl is brought to the physician by her parents who report seeing blood in the child's urine. A CT scan reveals a neoplasm of the urinary bladder. Which of the following is the most likely diagnosis?,Angiosarcoma,Embryonal rhabdomyosarcoma,Leiomyosarcoma,Liposarcoma,1
1895,A mononuclear poal inflammatory infiltrate that disrupts the limiting plate and surrounds individual hepatocytes (piecemeal necrosis) is characteristic of,Ascending cholangitis,Acute alcoholic hepatitis,Chronic active hepatitis,Cholestatic jaundice,2
4021,Colonic polyp that has maximum chance of malignant,Hyperplastic polyp,Adenomatous polyp,Juvenile polyp,Polyp of Peutzeger syndrome,1
6779,Burkitt's lymphoma arises from,T cell,B cell,Pre B cell,NK cell,1
1788,Phagocytosis was discovered by?,Elie Metchinkoff,Aulus Cornelius Celsus.,RudolfVirchow,Emil Adolf von Behring,0
962,"A young boy presented with severe hematemesis. On examination, there was no hepatomegaly, Mild splenomegaly is present. Endoscopy shows esophageal varices. The most probable diagnosis -",Veno occlusive disease,Budd chiari syndrome,Cirrhosis liver,Non cirrhotic portal fibrosis,3
218,The most common etiology of native valve endocarditis is,Streptococcus viridians,Staphylococcus aureus,Enterococcus faecalis,Gram -ye bacilli,0
8566,Which of the following is the most commonly used 'fixative' in diagnostic pathology?,Formaldehyde,Ethyl alcohol,Mercuric chloride,Picric acid,0
3774,A 55-year-old man complains of severe muscle weakness and drooping eyelids. He states that his symptoms worsen with repetitive movements but then resolve after a sho rest. A chest X-ray reveals an anterior mediastinal mass. A biopsy of this mass would most likely reveal which of the following pathologic changes?,B-cell lymphoma,Hodgkin lymphoma,Metastatic carcinoma,Thymic hyperplasia,3
5149,Hematuria with dysmorphic RBC are seen in,Acute glomerulonephritis,Renal TB,Renal calculi,Chronic renal failure,0
1406,The dangerous particle size causing pneumoconiosis varies from -,100-150µm,50-100µm,10-501µm,1-5µm,3
8381,Whipple's is disease is caused by:,Bacteroides,Acinetobacter,H. pylori,Tropheryma whippelii,3
8461,Gross morphology of kidney (cut surface) is shown below. What is your likely diagnosis?,Autosomal dominant polycystic kidney disease (ADPKD),Autosomal recessive polycystic kidney disease (ARPKD),Multicystic renal dysplasia,Medullary sponge kidney,0
8758,Which of the following cells will increase in case of parasite infection?,A,B,C,D,2
6126,Most common development cyst of jaws is,Periapical cyst,Eruption cyst,Calcifying odontogenic cyst,Dentigerous cyst,3
3874,Adding glucose to stored blood causes?,Prevent hemolysis,Gives nutrition to cells,Increase acidosis of blood,Prevent Hyperkalemia,1
1966,Most common cause of Down syndrome is,Robesonian translocation,Mosaicism,Meiotic nondisjuction,Epigenetic mutation,2
6589,First to appear in acute inflammation is ?,Vasodilatation,Increased vascular permeability,Vasoconstriction,Decreased vascular permeability,0
3364,Characteristic of acute rheumatic fever-,Endocarditis,Mycocarditis,Pericarditis,Pancarditis,3
4098,Marker for ovarian carcinoma in serum is,CA-125,Fibronectin,Acid Phosphatase,PSA,0
641,"In sickle cell trait, number of bands found in",2,1,4,5,0
7525,Kaposi sarcoma associated with gut may be seen in -,Nonhodgkin's lymphoma,HIV - infection,Fungal infection,Keratoacanthosis,1
4359,Reactionary hemorrhage occur within: March 2010,24 hours,1-2 days,2-4 days,4-6 days,0
136,A 60-year-old woman has a history of being treated for endometrial cancer with surgery and radiation 5 years ago. She now presents with a large necrotic tumor that follows the course of the sciatic nerve. Which of the following is the most likely diagnosis,Malignant peripheral nerve sheath tumor,Solitary neurofibroma,Neurofibromatosis type 2,Schwannoma,0
5469,Gene responsible for Wilson disease is situated on which chromosome?,Chromosome 11,Chromosome 12,Chromosome 13,Chromosome 14,2
8368,"A couple, with a family history of beta thalassemia major in a distant relative, has come for counseling. The husband has HbA2 of 4.8% and the wife has HbA2 of 2.3%. The risk of having a child with beta thalassemia major is:",50%,25%,5%,0%,3
6075,Growth factor oncogene is -,myc,fos,sis,jun,2
480,"In DIC, which is not seen?",Fibrinogen decreased,Thrombocytopenia,Normal APTT,PT elevation,2
6814,Apoptoic bodies are ?,Pyknotic nucleus with organelles,Opened up chromatin bodies,Membrane bound cytoplasm without organelles,Clumped chromatin bodies,0
7243,The highest malignant potential is seen in:,Crohn's disease,Ulcerative colitis,Familial polyposis,Infantile polyp,2
6213,Which of the following is required for post-translational modification?,Vitamin B12,Biotin,Beta-carotene,Vitamin C,3
4652,Which of the interleukins is responsible for endogenous pyrexia in a young lady admitted on the medical ward?,IL1,IL6,INF gamma,IFN alpha,0
8706,Down's syndrome is associated with -a)  Congenital heart diseaseb)  A.L.L.c)  Early onset Alzheimer's diseased) CNS tumoure)  Infection,abce,bcde,cde,acd,0
3858,"""Brain Natriuretic Peptide"" is degraded by:",Neutral endopeptidas,Elastase,Collagenasee,Ompatrilat,0
1565,Histamine causes:,Hypertension,Vasoconstriction,Vasodilation,Tachycardia,2
3979,Leiomyosarcoma most common age group is -,20 - 40 years,30 - 50 years,40 - 60 years,50 - 70 years,2
4965,Oxygen dependent killing is done through-,NADPH oxidase,Superoxide dismutase,Catalase,Glutathione peroxidase,0
6332,Rheumatoid factor Is-,Antibody,Mucopolysaccharide,Fatty acid,Glycoprotein,0
8831,Snail track ulcer and cobblestone appearance are seen together in:,Secondary syphilis,Heck's disease,Tertiary syphilis,Pyostomatitis vegetans,3
1329,Flexner-Wintersteiner rossette is seen in?,Hepatoblastoma,Nephroblastoma,Neuroblastoma,Retinoblastoma,3
6312,Oral ulcers that are painless are associated with,Secondary herpes,Primary syphilis,Tuberculosis,Primary herpes,1
4855,How long can blood be stored with CPD -A -,21 days,28 days,35 days,42 days,2
4226,Rosenthal fibres are seen in which of the following tumor?,Pilocytic astrocytoma,Glioblastoma,Medulloblastoma,Ependymoma,0
8742,Multiple myeloma most common part involved is-,Bone marrow,Cortex of bone,Metaphyses,Epiphyses,0
8180,The most common benign lesion of the liver is -,Hemangioma,Hepatic adenoma,Focal nodular hyperplasia,Hepatoblastoma,0
2247,Epithelial granuloma is caused by -,Neutrophil,Cytotoxic T cells,Helper T cells,NK cells,2
6067,In which of the following type of tumour the HPV-6 can be detected?,Papilloma,CEOT,Sarcoma,Pyogenic Granuloma,0
4087,A non-caseating granuloma is seen in?,Tropical sprue,Celiac sprue,Ulcerative colitis,Crohn's disease,3
7095,Bronchopulmonary aspergillosis is associated with?,Keagener syndrome,Cystic fibrosis,Good Pasture syndrome,Silicosis,1
342,"A 32-year-old man developed a fever and rash over 3 days. Five days later, he has increasing malaise. On physical examination, the maculopapular erythematous rash on his trunk has nearly faded away. His temperature is 37.1degC, and his blood pressure is 135/85 mm Hg. Laboratory studies show a serum creatinine level of 2.8 mg/dL and blood urea nitrogen level of 29 mg/dL. Urinalysis shows 2+ proteinuria; 1+ hematuria; and no glucose, ketones, or nitrite. The leukocyte esterase result is positive. Microscopic examination of urine shows RBCs and WBCs, some of which are eosinophils. Which of the following most likely precipitated his renal disease?",Antibiotic ingestion,Congestive heart failure,Eating poorly cooked ground beef,Streptococcal pharyngitis,0
3044,Immune complex mediated reaction-,Type IV,Type I,Type II,Type III,3
638,"A 25-year-old woman with a history of systemic lupus erythematosus presents with diffuse petechiae and fatigue. Physical examination demonstrates lymphadenopathy and splenomegaly Laboratory findings include normocytic anemia (hemoglobin =6.1 g/dL) and thrombocytopenia (30,000/mL). Which of the following is the most likely underlying mechanism in the development of thrombocytopenia in this patient?",Antibody-mediated platelet destruction,Clonal plasma cell circulating paraprotein,Decreased susceptibility to complement-mediated lysis,Defect in the platelet cytoskeleton,0
1706,Oral hairy leukoplakia occurs in,Carcinoma tongue,Oral cardidiasis,HIV-AIDS,Infectious mononucleosis,2
4036,Type II hypersensitivity is mediated by -,Complimented mediated,Antibody mediated,Immune complex mediated,Cell mediated,1
7599,Which of the following is not an extra aicular feature of Rheumatoid ahritis?,Weight loss,Pleural effusion,Conjunctivitis,Proteinuria,3
6812,The most common antecedent of erythroplakia and leukoplakia is,Diphtheria,Tobacco use,Alcohol,Poor oral hygiene,1
1054,Commonest infantile testicular tumour is ?,Seminoma,Teratoma,Yolk sac tumor,Dysgerminoma,2
3564,Not a carcinogen for bladder cancer -,Benzidine,Isoprospyl alcohol,Acrolein,Phenacetin,1
5988,Which of the following is x-linked recessive ?,G-6-PD deficiency,Neurofibromatosis,Thalassemia,Alkaptonuria,0
2432,"When osmotic fragility is normal, RBC's begin to hemolyse when suspended in saline -",0.33%,0.48%,0.90%,1.20%,1
7314,Platelet adhesion to collagen occurs via: (AIIMS May 2015. Nov 2013),Factor VIII,Factor IX,von Willebrand factor,Fibronectin,2
6700,"""Mikulicz cells"" are seen in",Rhinosporidiosis,Rhinoscleroma,Otomycosis,Ozaena,1
2271,Histology of acute rejection of renal transplant are-,Aeriolar hyalinosis,Eosinophilic infiltration,Glomerular vasodilation,Neutrophilic infiltration,3
3239,Reactive oxygen intermediates are released by:,Catalase,NADPH oxidase,Glutathione peroxidase,Superoxide dismutase,1
5388,Most effective bacterial system within phagocytes is-,Lysozyme mediated,Lactoferrin mediated,Reactive oxygen metabolite mediated,Cationic basic protein mediated,2
3192,Platelets are stored at,5°C for 1 month,20-24°C for 5 days,-4°C for 3 months,20-24°C for 3 days,1
3627,Most impoant amino acid for formation Neutrophilic extracellular trap (NET) is?,Leucine,Methionine,Citrulline,Valine,2
1980,"A clinical study is conducted in which patients who have undergone surgical procedures with intubation, mechanical ventilation, and general anesthesia are followed to determine the number and type of postoperative complications. The study group is found to have a higher incidence of pulmonary infections in the 2 weeks following their surgical procedure than patients who were not intubated and did not receive general anesthesia. Anesthesia is most likely to produce this effect via which of the following mechanisms?",Decreased ciliary function,Diminished macrophage activity,Hypogammaglobulinemia,Neutropenia,0
5003,Which of the following is associated with hypersensitivity pneumonitis -,Silicosis,Asbestosis,Byssinosis,Berylliosis,2
5161,Caseous necrosis is not found in- rpt Q33,TB,Histoplasmosis,CMV,Syphilis,2
7919,Essential for tumor metastasis is:,Angiogenesis,Tumorogenesis,Apoptosis,Inhibition of Tyrosine kinase activity,0
1972,Fenton reaction leads to free radical generation when -,Radiant energy is absorbed by water,H202 is formed by myeloperoxidase,Ferrous ion converted to ferric ion,Nitric oxide is converted to peroxynitrite,2
4682,Liver in hemochromatosis is stained by ?,Masson Fontana,Prussain blue,Masson trichrome,Congo red,1
3476,Intestinal angiodysplasia involves ?,AV malformation,Cavernous hemangioma,Capillary hemangioma,Malignant tumor,0
7186,Curshmann's crystals are seen in ?,Bronchial asthma,Bronchiectasis,Chronic bronchitis,Wegners granulomatosis,0
7115,Gene NPHP1 encodes?,Fibrocystin,Nephrocystin,Polycystin,Podocin,1
7589,Most common malignant tumor of salivary glands,Pleomorphic adenoma,Wahin tumor,Adenoid cystic carcinoma,Mucoepidermoid carcinoma,3
3146,"In DIC, which is/are seen -a)  Normal APTTb)  Increased PTc) Increased factor VIII d)  Decreased fibrinogene)  Decreased platelets",abc,ade,ace,bde,3
5715,Developing Ameloblasts are affected by the ingestion of water with high fluoride content resulting in,Turner's tooth,Hutchinson's teeth,Mottled enamel,Moon's molars,2
8708,Mercury affects which part of the kidney,PCT,DCT,Collecting duct,Loop of Henle,0
8851,Chronic HIV infection is associated with which typical nephropathy?,Post-infective GN,Thrombotic microangiopathy,Collapsing variant of Focal Segmental glomerulosclerosis,Acute interstitial nephritis,2
4465,Periodic acid schiff stain shows Block positivity in -,Myeloblasts,Lymphoblasts,Monoblasts,Megakaryoblasts,1
1990,Reilly bodies are inclusion bodies seen in hurler's disease within,Lymphocytes,Fibroblast,RBC,WBC,0
8852,Not a complication of peussis,Pneumonia,Convulsions,Cerebellar ataxia,Subconjuncti val hemorrhage,2
6033,The attachment of the Actinomyces species to the tooth surface is facilitated by,Fimbriae,Cilia,Flagella,Pseudopodia,0
8494,Curschmann's crystals are seen in -,Bronchial asthma,Bronchiectasis,Chronic bronchitis,Wegener's granulomatosis,0
